reactions,"mol/cm^3,sec",k2,k3,"nM,min",,
Ga+Gbg=>Gabg,500,0,0,0.00003,16666666.67,9
BCL2+Bax=BCL2_Bax,3500,0,0,0.00021,16666666.67,9
REV / 0.00031666666666666665 0 0 /,,,,,#DIV/0!,#DIV/0!
Bax+p53m=>Bax*+p53m,2778.333333,0,0,0.0001667,16666666.67,9
Baxa=>Bax,0.0014,0,0,0.084,0.016666667,0
Bax=>REF,0.000283333,0,0,0.017,0.016666667,-5.3038E-16
UVG+Bax=UVG_Bax,2600,0,0,0.000156,16666666.67,9
REV / 2.5666666666666666e-05 0 0 /,,,,,#DIV/0!,#DIV/0!
cytc+caspase=>cytc+caspasea,2783.333333,0,0,0.000167,16666666.67,9
Bid+caspasea=>tBid+caspasea,2750,0,0,0.000165,16666666.67,9
tBid=>REF,0.000255,0,0,0.0153,0.016666667,-1.73579E-15
REF=>Bid,2.58E-06,0,0,0.000155,0.016666667,-5.3038E-16
JNKa+caspase=>JNKa+caspasea,1166.666667,0,0,0.00007,16666666.67,9
REF+dS=>dS+p53c,250000,0,0,0.015,16666666.67,9
p53c=>REF,0.000233333,0,0,0.014,0.016666667,-6.26813E-16
p53c=p53a,0.000266667,0,0,0.016,0.016666667,-1.10898E-15
REV / 0.0003 0 0 /,,,,,#DIV/0!,#DIV/0!
REF+p53a=>p53a+Mdm2,236666.6667,0,0,0.0142,16666666.67,9
p53c+Mdm2=>p53m+Mdm2,2633.333333,0,0,0.000158,16666666.67,9
ref+p53a=>p53a+Bax,273333.3333,0,0,0.0164,16666666.67,9
p53m+BCL2=p53_BCL2,2700,0,0,0.000162,16666666.67,9
REV / 1.6666666666666668e-07 0 0 /,,,,,#DIV/0!,#DIV/0!
Mdm2=>REF,0.0003,0,0,0.018,0.016666667,0
REF+p53a=>p53a+DRAM,300000,0,0,0.018,16666666.67,9
DRAM=>REF,0.00027,0,0,0.0162,0.016666667,0
DRAM+preAUT=>DRAM+AUTa,2766.666667,0,0,0.000166,16666666.67,9
p53c+AMPKa=>p53c+AMPK,2616.666667,0,0,0.000157,16666666.67,9
REF+p53a=>p53a+PUMA,141666.6667,0,0,0.0085,16666666.67,9
PUMA+BCL2=PUMA_BCL2,16666.66667,0,0,0.001,16666666.67,9
REV / 0.0008333333333333334 0 0 /,,,,,#DIV/0!,#DIV/0!
PUMA=>REF,0.00012,0,0,0.0072,0.016666667,0
REF+Baxa=>cytc+Baxa,275000,0,0,0.0165,16666666.67,9
cytc=>REF,0.000276667,0,0,0.0166,0.016666667,-1.10898E-15
mTORa+TFEBi=>mTORa+TFEB,2833.333333,0,0,0.00017,16666666.67,9
phag+TFEB=>AUT+TFEB,26.66666667,0,0,0.0000016,16666666.67,9
TFEB=>TFEBi,2.83E-06,0,0,0.00017,0.016666667,-5.3038E-16
Ins+PI3K=>Ins+PI3Ka,400000,0,0,0.024,16666666.67,9
PI3Ka=>PI3K,0.000366667,0,0,0.022,0.016666667,-7.23246E-16
AKT+PI3Ka=>AKTa+PI3K,315000,0,0,0.0189,16666666.67,9
AKTa=>AKT,0.000293333,0,0,0.0176,0.016666667,-5.3038E-16
AKTa+TSCa=>AKTa+TSC,258333.3333,0,0,0.0155,16666666.67,9
AKTa+mTORa_ULKa=>AKTa+mTOR+ULKa,2683.333333,0,0,0.000161,16666666.67,9
JNKa+BCL2=>JNKa+BCL2p,2866.666667,0,0,0.000172,16666666.67,9
JNKa+BEC1_BCL2=>JNKa+BEC1+BCL2p,2816.666667,0,0,0.000169,16666666.67,9
DAPKa+BEC1_BCL2=>DAPKa+BEC1+BCL2,516666.6667,0,0,0.031,16666666.67,9
eS+JNK=>eS+JNKa,2683.333333,0,0,0.000161,16666666.67,9
JNKa=>JNK,0.000265,0,0,0.0159,0.016666667,0
nS+MAPK15=>nS+MAPK15a,56666.66667,0,0,0.0034,16666666.67,9
MAPK15a=>MAPK15,0.00145,0,0,0.087,0.016666667,0
PKA+MAPK15a=>PKAa+MAPK15a,8666.666667,0,0,0.00052,16666666.67,9
PKAa=>PKA,0.0013,0,0,0.078,0.016666667,0
PKAa+phag=>PKAa+preAUT,433.3333333,0,0,0.000026,16666666.67,9
PKAa+preAUT=>PKAa+AUT,883.3333333,0,0,0.000053,16666666.67,9
REF=>ATG5,0.000283333,0,0,0.017,0.016666667,-5.3038E-16
ATG5t=>REF,0.000266667,0,0,0.016,0.016666667,-1.10898E-15
ATG5=>REF,2.82E-05,0,0,0.00169,0.016666667,-1.01254E-15
